label,input
normal,2023-11-15T00:52:25.050Z hostapd: wlan0: STA 02:00:00:00:09:f2 IEEE 802.11: associated (aid 3)
normal,2023-11-15T01:09:25.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:66 completed
normal,2023-11-14T22:56:10.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:02:ab
error,2023-11-14T22:20:30.000Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=7
normal,2023-11-14T23:52:30.050Z hostapd: wlan0: STA 02:00:00:00:06:2f IEEE 802.11: associated (aid 1)
error,2023-11-14T22:54:50.150Z hostapd: wlan0: STA 02:00:00:00:02:97 IEEE 802.11: disassociated due to excessive frame loss
error,2023-11-15T01:26:00.450Z kernel: wlan0: firmware crashed while processing association response
normal,2023-11-15T00:09:30.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:07:3f
normal,2023-11-14T22:20:45.150Z dhclient[532]: DHCPREQUEST on wlan0 to 02:11:22:33:44:55 port 67
error,2023-11-14T22:42:40.350Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:01:d5
normal,2023-11-15T01:22:00.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:0b:c9
normal,2023-11-14T23:13:00.000Z hostapd: wlan0: STA 02:00:00:00:03:b9 IEEE 802.11: authenticated
normal,2023-11-14T23:28:30.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:04:af
error,"2023-11-14T22:36:20.150Z hostapd: wlan0: STA 02:00:00:00:01:71 IEEE 802.11: authentication rejected, status_code=13"
error,"2023-11-14T22:38:35.650Z kernel: IPv4: martian source 10.0.0.87 from 10.0.0.87, on dev wlan0"
normal,2023-11-14T22:58:35.000Z hostapd: wlan0: STA 02:00:00:00:02:d4 IEEE 802.11: authenticated
normal,2023-11-14T23:30:45.150Z dhclient[532]: DHCPREQUEST on wlan0 to 02:11:22:33:44:55 port 67
normal,2023-11-15T00:55:25.000Z wpa_supplicant[212]: wlan0: CTRL-EVENT-SIGNAL-CHANGE above=1 signal=-61 noise=9999 txrate=144400
normal,2023-11-15T01:21:00.050Z hostapd: wlan0: STA 02:00:00:00:0b:b9 IEEE 802.11: associated (aid 1)
error,"2023-11-14T23:54:35.650Z kernel: IPv4: martian source 10.0.0.87 from 10.0.0.87, on dev wlan0"
normal,2023-11-15T01:32:40.050Z hostapd: wlan0: STA 02:00:00:00:0c:75 IEEE 802.11: associated (aid 1)
normal,2023-11-15T00:42:10.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:09:4b
error,"2023-11-15T00:41:20.100Z hostapd: wlan0: STA 02:00:00:00:09:41 IEEE 802.11: denied association, too many stations"
normal,2023-11-15T01:22:30.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
error,2023-11-15T00:58:50.150Z hostapd: wlan0: STA 02:00:00:00:0a:57 IEEE 802.11: disassociated due to excessive frame loss
error,2023-11-15T00:36:35.400Z dnsmasq-dhcp[411]: DHCPNAK(wlan0) 10.0.0.87 02:00:00:00:08:f4 wrong network
error,2023-11-14T22:24:05.300Z hostapd: wlan0: STA 02:00:00:00:00:aa WPA: 4-way handshake information element mismatch
error,2023-11-15T00:06:35.500Z dhclient[532]: No DHCPOFFERS received.
error,2023-11-14T22:31:05.300Z hostapd: wlan0: STA 02:00:00:00:01:1a WPA: 4-way handshake information element mismatch
normal,2023-11-15T01:03:00.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:0a:99
normal,2023-11-14T22:52:55.050Z hostapd: wlan0: STA 02:00:00:00:02:78 IEEE 802.11: associated (aid 1)
normal,2023-11-15T01:29:35.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:0c:44
normal,2023-11-15T01:24:55.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:0b:f8
normal,2023-11-15T00:18:40.100Z hostapd: wlan0: STA 02:00:00:00:07:d5 WPA: pairwise key handshake completed (RSN)
normal,2023-11-14T22:52:40.200Z dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 02:00:00:00:02:75
error,2023-11-15T00:39:50.200Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=8
normal,2023-11-15T01:27:00.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:0c:19
error,2023-11-15T00:59:35.600Z dnsmasq-dhcp[411]: DHCPDECLINE(wlan0) 10.0.0.87 02:00:00:00:0a:64
normal,2023-11-15T01:19:55.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
error,"2023-11-15T01:18:35.650Z kernel: IPv4: martian source 10.0.0.87 from 10.0.0.87, on dev wlan0"
normal,2023-11-14T22:31:10.050Z hostapd: wlan0: STA 02:00:00:00:01:1b IEEE 802.11: associated (aid 1)
error,2023-11-14T22:37:35.250Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=15
normal,2023-11-15T00:47:30.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
normal,2023-11-15T00:35:35.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:08:e4
normal,2023-11-14T23:04:40.300Z dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.0.0.42 02:00:00:00:03:35
normal,2023-11-14T23:48:50.000Z hostapd: wlan0: STA 02:00:00:00:05:f7 IEEE 802.11: authenticated
normal,2023-11-14T23:44:20.000Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=3 locally_generated=1
normal,2023-11-15T01:29:05.000Z hostapd: wlan0: STA 02:00:00:00:0c:3a IEEE 802.11: authenticated
error,2023-11-14T23:42:30.050Z wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=02:11:22:33:44:55 reason=7
normal,2023-11-14T23:48:00.150Z wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to 02:11:22:33:44:55 completed
normal,2023-11-14T23:29:10.250Z dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.0.0.42 02:00:00:00:04:bb
normal,2023-11-14T23:30:15.000Z hostapd: wlan0: STA 02:00:00:00:04:cc IEEE 802.11: authenticated
