label,input
error,hostapd: wlan0: STA b8:27:eb:6d:45:f2 RADIUS: Access-Reject received session=101238
error,kernel: wlan0: connection lost from 18:64:72:2f:8a:c3 after beacon timeout station=64:5a:04:a9:33:e1 seq=101337
normal,hostapd: wlan0: STA 64:5a:04:a9:33:e1 WPA: pairwise key handshake completed (RSN) event_id=val-95
error,hostapd: wlan0: STA 2c:54:cf:92:10:bd WPA: pairwise key installation failed keyidx=2 event_id=val-954
error,wpa_supplicant: wlan0: CTRL-EVENT-DISCONNECTED station=28:cf:e9:5b:73:a4 bssid=18:64:72:2f:8a:c3 reason=34 locally_generated=0 seq=101137
normal,hostapd: wlan0: STA dc:a6:32:48:91:0f signal poll updated signal=-63 noise=-95
normal,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 RSN: using cached PMKSA for fast reconnect cache_id=100604
error,hostapd: wlan0: STA 64:5a:04:a9:33:e1 disconnected after repeated keepalive failures retry_count=13
error,dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) d8:bb:c1:07:90:ac ignored because address pool exhausted pool=5
normal,kernel: wlan0: station 64:5a:04:a9:33:e1 data rate updated to 300 Mbps mcs=3
normal,kernel: wlan0: station 64:5a:04:a9:33:e1 power save mode enabled after association interval=81s
error,hostapd: wlan0: STA 88:66:5a:d1:72:0c IEEE 802.11: deauthenticated due to previous authentication no longer valid reason=2 seq=101038
normal,hostapd: wlan0: STA a8:6d:aa:42:bc:09 EAP: peer certificate verified serial=200834
error,hostapd: wlan0: STA f4:f5:d8:7a:19:2b WPA: 4-Way Handshake failed - pre-shared key may be incorrect attempt=100934
normal,hostapd: wlan0: STA 3c:22:fb:10:24:38 keepalive response received sequence=100512
error,dnsmasq-dhcp[411]: duplicate lease conflict for 10.20.5.123 9c:b6:d0:13:7e:64 xid=101183
normal,dnsmasq-dhcp[411]: DHCPRELEASE(wlan0) 10.20.5.131 d8:bb:c1:07:90:ac
error,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 IEEE 802.11: deauthenticated due to local deauth request reason=3 seq=101075
error,hostapd: wlan0: STA 3c:22:fb:10:24:38 WPA: EAPOL-Key timeout after message 3/4 retry=2 event_id=val-962
normal,dnsmasq-dhcp[411]: DHCPREQUEST(wlan0) 10.20.2.110 6c:5a:b0:2e:91:c8 xid=100220
normal,hostapd: wlan0: STA e4:5f:01:aa:3b:77 RSN: PMKSA cache hit cache_id=100645
normal,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 keepalive retry succeeded retry=2 event_id=val-544
error,"kernel: wlan0: station f4:f5:d8:7a:19:2b beacon loss detected, connection unstable seq=101330"
normal,hostapd: wlan0: STA a8:6d:aa:42:bc:09 changed power save mode: off ps_seq=100438
error,hostapd: wlan0: STA 64:5a:04:a9:33:e1 IEEE 802.11: authentication failed status_code=13 attempt=101427
error,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 IEEE 802.11: class 3 frame from nonassociated station reason=7 seq=101054
error,hostapd: wlan0: STA e4:5f:01:aa:3b:77 WPA: EAPOL-Key timeout after message 1/4 retry=3 event_id=val-1023
normal,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: pairwise key handshake completed (RSN) event_id=val-71
error,hostapd: wlan0: STA e4:5f:01:aa:3b:77 IEEE 802.11: authentication failed status_code=13 attempt=101437
error,dnsmasq-dhcp[411]: duplicate lease conflict for 10.20.3.133 64:5a:04:a9:33:e1 xid=101193
error,hostapd: wlan0: STA 3c:22:fb:10:24:38 RADIUS: Access-Reject received session=101286
normal,hostapd: wlan0: STA 3c:22:fb:10:24:38 keepalive response received sequence=100530
normal,hostapd: wlan0: STA a0:36:9f:71:b5:2e WPA: EAPOL-Key message 4/4 received replay_counter=100163
error,hostapd: wlan0: STA 2c:54:cf:92:10:bd IEEE 802.11: deauthenticated due to local deauth request reason=3 seq=101080
normal,hostapd: wlan0: STA 3c:22:fb:10:24:38 RSN: PMKSA cache entry refreshed cache_id=100602
normal,kernel: wlan0: station 5c:e9:1e:33:8f:a1 power save mode disabled after traffic idle interval=86s
normal,dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) 3c:22:fb:10:24:38 xid=100260
error,wpa_supplicant: wlan0: CTRL-EVENT-BEACON-LOSS station=2c:54:cf:92:10:bd bssid=18:64:72:2f:8a:c3 seq=101296
error,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 denied by MAC ACL policy acl_rule=4
normal,kernel: wlan0: station e4:5f:01:aa:3b:77 power save mode enabled ps_seq=100429
error,hostapd: wlan0: STA b8:27:eb:6d:45:f2 disconnected due to excessive frame retries retry_count=8
error,radiusd[822]: Login incorrect: [70:3a:cb:51:2d:88] invalid password from client ap-1 event_id=val-1289
normal,"hostapd: wlan0: STA 48:5f:99:c0:21:6a IEEE 802.11: did not acknowledge keepalive, retry scheduled retry=1 event_id=val-495"
error,hostapd: wlan0: STA b8:27:eb:6d:45:f2 IEEE 802.11: deauthenticated due to local deauth request reason=3 seq=101040
normal,kernel: wlan0: station d8:bb:c1:07:90:ac data rate updated to 866.7 Mbps mcs=11 event_id=val-763
error,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 IEEE 802.11: association rejected unsupported rates status_code=18 attempt=101421
normal,hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: pairwise key handshake completed (RSN)
normal,hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 RSN: using cached PMKSA for fast reconnect cache_id=100694
