label,input
normal,dnsmasq-dhcp[411]: DHCPINFORM(wlan0) 10.20.4.160 2c:54:cf:92:10:bd
error,wpa_supplicant: wlan0: WPA: PTK derivation failed for station f4:f5:d8:7a:19:2b attempt=100973
error,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 WPA: received EAPOL-Key with invalid MIC replay_counter=100964
error,dnsmasq-dhcp[411]: DHCPNAK(wlan0) 10.20.1.155 2c:54:cf:92:10:bd lease conflict detected xid=101215
normal,dnsmasq-dhcp[411]: DHCPDISCOVER(wlan0) dc:a6:32:48:91:0f xid=100332
error,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 IEEE 802.11: class 3 frame from nonassociated station reason=7 seq=101159
normal,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 WPA: EAPOL-Key message 4/4 received replay_counter=100205
error,hostapd: wlan0: STA a0:36:9f:71:b5:2e IEEE 802.11: association rejected unsupported rates status_code=18 attempt=101456
normal,hostapd: wlan0: STA f4:f5:d8:7a:19:2b temporary queue timeout recovered queue=1
error,hostapd: wlan0: STA 88:66:5a:d1:72:0c IEEE 802.1X: authentication failed session=101299
normal,hostapd: wlan0: STA e4:5f:01:aa:3b:77 WPA: group key handshake completed (RSN) gtk=0
normal,hostapd: wlan0: STA 9c:b6:d0:13:7e:64 changed power save mode: on ps_seq=100445
normal,hostapd: wlan0: STA 88:66:5a:d1:72:0c RADIUS: Access-Accept received session=100804
normal,hostapd: wlan0: STA a0:36:9f:71:b5:2e EAP: peer certificate verified serial=200826
error,hostapd: wlan0: STA 70:3a:cb:51:2d:88 RADIUS: Access-Reject received session=101268
normal,wpa_supplicant: wlan0: CTRL-EVENT-SCAN-RESULTS station=a0:36:9f:71:b5:2e scan_id=100736
error,hostapd: wlan0: STA 48:5f:99:c0:21:6a WPA: 4-Way Handshake failed - pre-shared key may be incorrect attempt=100921
normal,kernel: wlan0: station 2c:54:cf:92:10:bd power save mode enabled ps_seq=100405
error,hostapd: wlan0: STA 2c:54:cf:92:10:bd WPA: 4-Way Handshake failed - pre-shared key may be incorrect attempt=100915
error,hostapd: wlan0: STA 2c:54:cf:92:10:bd IEEE 802.11: disassociated due to inactivity reason=4 seq=101155
error,hostapd: wlan0: STA 6c:5a:b0:2e:91:c8 EAP-TLS: client certificate validation failed serial=201339
error,hostapd: wlan0: STA 88:66:5a:d1:72:0c denied by MAC ACL policy acl_rule=9
error,hostapd: wlan0: STA 88:66:5a:d1:72:0c WPA: 4-Way Handshake failed - pre-shared key may be incorrect attempt=100999
normal,hostapd: wlan0: STA b8:27:eb:6d:45:f2 accounting interim update sent session=100866
error,hostapd: wlan0: STA 3c:22:fb:10:24:38 RADIUS: Access-Reject received session=101280
normal,dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.20.1.45 2c:54:cf:92:10:bd lease=12h
normal,hostapd: wlan0: STA a0:36:9f:71:b5:2e WPA: EAPOL-Key message 1/4 sent replay_counter=100196
