label,input
error,2026-06-22T09:07:27.300000+08:00 hostapd: wlan0: STA 3c:22:fb:10:24:38 RADIUS: authentication server timeout
normal,2026-06-22T09:00:27.100000+08:00 hostapd: wlan0: STA 70:3a:cb:51:2d:88 IEEE 802.11: reassociation OK from AP 18:64:72:9a:55:01
normal,2026-06-22T09:03:39.300000+08:00 kernel: wlan0: switched to channel 157
error,2026-06-22T09:07:27.500000+08:00 hostapd: wlan0: STA e4:5f:01:aa:3b:77 RADIUS: Access-Reject received
error,2026-06-22T09:06:09.500000+08:00 wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=00:25:9c:7a:10:01 reason=15 locally_generated=1
error,2026-06-22T09:08:04.300000+08:00 dnsmasq[411]: failed to send packet: Network unreachable
normal,2026-06-22T09:01:15.400000+08:00 hostapd: wlan0: STA e4:5f:01:aa:3b:77 WPA: sent EAPOL-Key 3/4 retry=0
normal,2026-06-22T09:01:13.600000+08:00 hostapd: wlan0: STA dc:a6:32:4e:91:bb WPA: EAPOL-Key message sent
error,2026-06-22T09:05:56+08:00 hostapd: wlan0: STA 88:66:5a:d1:72:0c IEEE 802.11: deauthenticated due to local deauth request reason=3
normal,2026-06-22T09:00:04.200000+08:00 hostapd: wlan0: STA 2c:54:cf:92:10:bd IEEE 802.11: associated (aid 43)
error,2026-06-22T09:07:37.100000+08:00 dnsmasq-dhcp[411]: no address available for 70:3a:cb:51:2d:88 on wlan0
error,2026-06-22T09:06:04.200000+08:00 wpa_supplicant[212]: wlan0: CTRL-EVENT-DISCONNECTED bssid=00:25:9c:7a:10:01 reason=7 locally_generated=1
error,2026-06-22T09:06:01.200000+08:00 hostapd: wlan0: STA 9c:b6:d0:13:7e:64 IEEE 802.11: disassociated because AP is unable to handle all currently associated stations reason=5
error,2026-06-22T09:07:38.600000+08:00 dnsmasq-dhcp[411]: DHCPNAK(wlan0) 10.20.2.86 5c:e9:1e:33:8f:a1 lease conflict detected
error,2026-06-22T09:08:42+08:00 kernel: wlan0: hardware restart failed after watchdog timeout
error,2026-06-22T09:09:10.900000+08:00 hostapd: wlan0: STA a8:6d:aa:42:bc:09 RSN: invalid RSN IE capabilities
normal,2026-06-22T09:03:22.200000+08:00 kernel: wlan0: switched to channel 11
normal,2026-06-22T09:03:48.200000+08:00 hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 IEEE 802.11: reassociation accepted on channel 1
error,2026-06-22T09:04:46.400000+08:00 hostapd: wlan0: STA 0c:8b:fd:61:c2:14 WPA: GTK rekey failed
error,2026-06-22T09:08:07.100000+08:00 dnsmasq-dhcp[411]: DHCPNAK(wlan0) 10.20.4.141 a8:6d:aa:42:bc:09 lease conflict detected
normal,2026-06-22T09:00:01.400000+08:00 wpa_supplicant[212]: wlan0: CTRL-EVENT-CONNECTED - Connection to f0:9f:c2:18:44:90 completed
normal,2026-06-22T09:02:10.900000+08:00 dnsmasq-dhcp[411]: DHCPACK(wlan0) 10.20.2.119 dc:a6:32:4e:91:bb client-2309
normal,2026-06-22T09:00:54.500000+08:00 hostapd: wlan0: STA 3c:22:fb:10:24:38 WPA: received EAPOL-Key 2/4 with valid MIC
error,2026-06-22T09:08:16.100000+08:00 kernel: wlan0: firmware recovery failed for station d8:bb:c1:07:90:ac
normal,2026-06-22T09:02:23.300000+08:00 dnsmasq-dhcp[411]: DHCPOFFER(wlan0) 10.20.4.163 48:5f:99:c0:21:6a
error,2026-06-22T09:08:25+08:00 kernel: wlan0: hardware restart failed after watchdog timeout
error,2026-06-22T09:06:00.600000+08:00 kernel: wlan0: deauthenticating from 18:64:72:9a:55:01 by local choice reason=15
normal,2026-06-22T09:00:13+08:00 hostapd: wlan0: STA dc:a6:32:4e:91:bb RADIUS: starting accounting session ee4199b92b
error,2026-06-22T09:05:41.600000+08:00 hostapd: wlan0: STA e4:5f:01:aa:3b:77 WPA: EAPOL-Key timeout after message 1/4
error,2026-06-22T09:07:02+08:00 hostapd: wlan0: STA a8:6d:aa:42:bc:09 IEEE 802.1X: authentication failed
error,2026-06-22T09:08:28.700000+08:00 kernel: wlan0: firmware crashed while processing association response
error,2026-06-22T09:04:46.800000+08:00 hostapd: wlan0: STA 88:66:5a:d1:72:0c WPA: EAPOL-Key timeout after message 3/4
error,2026-06-22T09:05:58.100000+08:00 hostapd: wlan0: STA 9c:b6:d0:13:7e:64 IEEE 802.11: disassociated due to inactivity reason=4
normal,2026-06-22T09:00:07.100000+08:00 hostapd: wlan0: STA 70:3a:cb:51:2d:88 IEEE 802.11: associated (aid 72)
normal,2026-06-22T09:03:37.300000+08:00 hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 IEEE 802.11: reassociation accepted on channel 1
normal,2026-06-22T09:01:40+08:00 hostapd: wlan0: STA d8:bb:c1:07:90:ac WPA: rekeying GTK completed
error,2026-06-22T09:08:19.800000+08:00 kernel: wlan0: failed to transmit management frame to 64:5a:04:a9:33:e1
error,2026-06-22T09:08:26.600000+08:00 kernel: wlan0: hardware restart failed after watchdog timeout
error,2026-06-22T09:08:00.400000+08:00 kernel: wlan0: duplicate address detected for 10.20.1.64 from 0c:8b:fd:61:c2:14
normal,2026-06-22T09:01:31.200000+08:00 hostapd: wlan0: STA a8:6d:aa:42:bc:09 WPA: EAPOL-Key message received
error,2026-06-22T09:08:38.800000+08:00 kernel: wlan0: beacon loss from AP 00:25:9c:7a:10:01
error,2026-06-22T09:08:03.700000+08:00 dnsmasq-dhcp[411]: DHCPNAK(wlan0) 10.20.2.207 88:66:5a:d1:72:0c lease conflict detected
normal,2026-06-22T09:01:13.100000+08:00 hostapd: wlan0: STA 5c:e9:1e:33:8f:a1 WPA: group key handshake completed (RSN)
